,eigenvalues,sign_of_eigenvalues,overlap
11349,2.9470872312606954e-21,1.0,3.1987463328286405e-19
11350,2.948783487027741e-21,1.0,4.5704183009286685e-19
11351,2.951113292569508e-21,1.0,1.1152985413338685e-18
11352,2.958869014608454e-21,1.0,5.647376942282992e-20
11353,2.95922952969606e-21,1.0,3.931273998180617e-21
11354,2.9634056435899707e-21,1.0,1.1144077028498332e-19
11355,2.9635639988435325e-21,1.0,8.018334550870154e-20
11356,2.9661338506985996e-21,1.0,3.257761877057829e-19
11357,2.9676691414344195e-21,1.0,3.422636607907282e-19
11358,2.9704968533867265e-21,1.0,2.733036849509861e-20
11359,2.975815477924487e-21,1.0,5.705642602398683e-19
11360,2.9765586730999168e-21,1.0,3.856442220827731e-19
11361,2.9862856770394137e-21,1.0,2.670648413350462e-20
11362,2.9875041057410024e-21,1.0,8.982024825078136e-19
11363,2.9937339250683493e-21,1.0,2.1190488123760862e-18
11364,2.9985833063875535e-21,1.0,1.4836725094343061e-18
11365,3.000859370849124e-21,1.0,2.43150420933844e-19
11366,3.0059713402873887e-21,1.0,1.8436202617058592e-22
11367,3.0073591674933047e-21,1.0,7.665101835584736e-19
11368,3.0075544168814732e-21,1.0,1.5643807175625746e-20
11369,3.0106261409978066e-21,1.0,4.543909383289822e-18
11370,3.0115936181780458e-21,1.0,2.4649879601789073e-21
11371,3.0209305650892525e-21,1.0,4.852977628948698e-19
11372,3.022692546986401e-21,1.0,5.538615962886156e-20
11373,3.030352634017173e-21,1.0,1.991980608445424e-19
11374,3.0313402205294404e-21,1.0,2.893650294494359e-20
11375,3.0358681552396855e-21,1.0,3.3153987591196867e-19
11376,3.036965131165939e-21,1.0,1.5004825360689964e-19
11377,3.039766319519024e-21,1.0,1.1762266763973233e-18
11378,3.051541255977645e-21,1.0,8.810673658547073e-21
11379,3.0518532159291066e-21,1.0,7.941479430334015e-20
11380,3.0524606679012404e-21,1.0,5.952114388297115e-20
11381,3.056871235784811e-21,1.0,2.3232663783445633e-19
11382,3.0601398058011344e-21,1.0,2.0066888716852873e-19
11383,3.0643106638190222e-21,1.0,2.554418338276127e-19
11384,3.0692229216268445e-21,1.0,2.3949373734598427e-19
11385,3.0695763115865246e-21,1.0,8.792916260283245e-19
11386,3.0797762047790957e-21,1.0,3.386572143148591e-19
11387,3.0812211486989597e-21,1.0,8.406118124317002e-19
11388,3.0843547157881162e-21,1.0,1.8273372852995866e-19
11389,3.088705668933056e-21,1.0,2.260728728400878e-20
11390,3.0991137223242958e-21,1.0,2.99830802015671e-19
11391,3.1016514161004697e-21,1.0,6.121809789159917e-19
11392,3.1041082891952807e-21,1.0,8.489865838235862e-19
11393,3.1061056610053837e-21,1.0,2.1481042135366183e-18
11394,3.1081771893942464e-21,1.0,5.838175163042808e-20
11395,3.1109984323486047e-21,1.0,4.0375853875893054e-20
11396,3.111798605658917e-21,1.0,2.679914423456583e-21
11397,3.116392830155681e-21,1.0,1.0987514003882966e-19
11398,3.116602248357599e-21,1.0,1.1990229205331626e-20
11399,3.1205584494745287e-21,1.0,2.2015763603937516e-18
11400,3.1235306060597575e-21,1.0,7.004642647368783e-21
11401,3.1249451496840066e-21,1.0,2.850526256658064e-19
11402,3.1292728939625346e-21,1.0,3.0521184901288853e-19
11403,3.1317263629841036e-21,1.0,6.541635662482154e-19
11404,3.1377690454724393e-21,1.0,9.122063445275125e-19
11405,3.1382649843632066e-21,1.0,7.323970456341521e-20
11406,3.1407393706040327e-21,1.0,2.4218668777241405e-18
11407,3.1456951061652474e-21,1.0,2.292807690724039e-21
11408,3.1464460455824338e-21,1.0,9.991928497950173e-20
11409,3.147161298408293e-21,1.0,3.2852537882251046e-19
11410,3.151023561714458e-21,1.0,4.682153350695769e-19
11411,3.1517728467101673e-21,1.0,4.54390906006493e-19
11412,3.160573127595328e-21,1.0,1.8315212726125163e-20
11413,3.1624617571829926e-21,1.0,4.381243046837044e-18
11414,3.164693697850278e-21,1.0,8.915624633090163e-19
11415,3.1659406797501815e-21,1.0,8.989656677061355e-19
11416,3.170917740092111e-21,1.0,1.7759007693536335e-20
11417,3.176900781876893e-21,1.0,2.8531005481019292e-18
11418,3.184749956055643e-21,1.0,7.416651690055148e-20
11419,3.191464884466256e-21,1.0,3.3152209248337374e-20
11420,3.1961809221724836e-21,1.0,2.4132045346789895e-19
11421,3.1974186110272718e-21,1.0,2.5313514336369963e-22
11422,3.197601696590724e-21,1.0,9.273401311120266e-19
11423,3.2024813639087936e-21,1.0,6.654179326829917e-19
11424,3.207998634447942e-21,1.0,1.4362107017076292e-19
11425,3.2115106265857565e-21,1.0,1.4125839899038454e-21
11426,3.214237862810933e-21,1.0,1.2855736425766515e-18
11427,3.2147408726155785e-21,1.0,1.7337182563333197e-18
11428,3.2163276811800344e-21,1.0,1.8448850927896584e-19
11429,3.2238731660059287e-21,1.0,1.7268633749362053e-18
11430,3.22566856043827e-21,1.0,5.546190320454844e-19
11431,3.2370445265438187e-21,1.0,4.398053251951503e-19
11432,3.2413811267231657e-21,1.0,5.768627354915241e-19
11433,3.2446625031236646e-21,1.0,2.389799243946682e-19
11434,3.2475612943193836e-21,1.0,1.249304624486301e-21
11435,3.2479729476109006e-21,1.0,3.570490778037562e-20
11436,3.2507806571402393e-21,1.0,2.700296735527757e-19
11437,3.253462320066388e-21,1.0,2.0817875197063566e-21
11438,3.2544047088710794e-21,1.0,7.825022592378883e-20
11439,3.2549156839481654e-21,1.0,9.695665781686408e-19
11440,3.2623843224401313e-21,1.0,2.91116614109933e-22
11441,3.266301249625098e-21,1.0,9.660892163140122e-19
11442,3.2762468697566032e-21,1.0,4.564740309168303e-19
11443,3.2811599462148207e-21,1.0,3.1374354517969185e-19
11444,3.283459454638754e-21,1.0,8.554141791425945e-19
11445,3.2835810443233346e-21,1.0,1.9338864235254263e-18
11446,3.2852973228568418e-21,1.0,5.60725187092686e-19
11447,3.2856853174447458e-21,1.0,2.1982642944687173e-19
11448,3.2859002517462064e-21,1.0,7.844352597336931e-20
11449,3.2865469557747113e-21,1.0,1.919749219916625e-18
11450,3.2938844440853315e-21,1.0,5.575623240929249e-19
11451,3.300677228149441e-21,1.0,4.1245275160540655e-19
11452,3.301346626167949e-21,1.0,2.5514030115051918e-18
11453,3.313437735334819e-21,1.0,1.6077781428026076e-20
11454,3.3217834184770514e-21,1.0,1.0219503483153618e-20
11455,3.3292869822471233e-21,1.0,1.531224656792759e-19
11456,3.3316542284690383e-21,1.0,9.214592243668853e-20
11457,3.333854888289129e-21,1.0,8.130069547475495e-19
11458,3.3373662005795088e-21,1.0,7.552124541450945e-19
11459,3.338167016469956e-21,1.0,3.164532001090384e-19
11460,3.3476293451070616e-21,1.0,1.2441606409868239e-18
11461,3.3521068951189484e-21,1.0,1.3341864961091839e-20
11462,3.354399806965612e-21,1.0,8.22265736459114e-20
11463,3.355057679993902e-21,1.0,2.1475506123322793e-21
11464,3.355764713261124e-21,1.0,1.8580204276179716e-20
11465,3.3564260783557127e-21,1.0,8.688900068047916e-20
11466,3.3569620010918464e-21,1.0,5.012419691359728e-19
11467,3.3573028345372704e-21,1.0,3.331338913744137e-19
11468,3.3584409672939117e-21,1.0,3.4085613924410784e-20
11469,3.360506214928857e-21,1.0,2.7499418252323217e-18
11470,3.3669634949488025e-21,1.0,8.192850431321239e-19
11471,3.36856136721983e-21,1.0,2.382340205583077e-19
11472,3.373873983002441e-21,1.0,1.1503671723461769e-20
11473,3.374339098143514e-21,1.0,9.744416068676208e-19
11474,3.3807586796459078e-21,1.0,1.8273568633065816e-19
11475,3.386572200039697e-21,1.0,6.740065742160099e-19
11476,3.3873128694271052e-21,1.0,2.8482488450858067e-19
11477,3.391696355100857e-21,1.0,8.624175119909458e-20
11478,3.394739464099364e-21,1.0,1.7430625776760684e-19
11479,3.394926148007983e-21,1.0,2.0668256989348515e-19
11480,3.395100661377987e-21,1.0,3.935164840602592e-19
11481,3.399231828250494e-21,1.0,2.7589089099645006e-20
11482,3.401926613040989e-21,1.0,6.952943566805926e-19
11483,3.41694922974633e-21,1.0,7.311482830090279e-19
11484,3.420720761424211e-21,1.0,3.417770725895297e-18
11485,3.42182635308347e-21,1.0,3.201404452571633e-19
11486,3.425516425850145e-21,1.0,2.4668100343672447e-19
11487,3.43487645933633e-21,1.0,1.8838221669562958e-18
11488,3.434934753451004e-21,1.0,1.7213432360379226e-19
11489,3.440485161306438e-21,1.0,4.1126305998623536e-19
11490,3.441094734019707e-21,1.0,8.790960085592357e-20
11491,3.4530530188868824e-21,1.0,1.5136794071283196e-20
11492,3.454525876093587e-21,1.0,1.8309971948495892e-19
11493,3.455720652524882e-21,1.0,1.0096088303496736e-20
11494,3.460594795617444e-21,1.0,1.1890645988961147e-19
11495,3.4633066498497646e-21,1.0,2.153149450094566e-21
11496,3.469209013412519e-21,1.0,1.3846688462142462e-19
11497,3.469636877986067e-21,1.0,8.200325466337803e-19
11498,3.473692098140705e-21,1.0,3.4520564083938805e-20
11499,3.474522447224369e-21,1.0,2.3447229891299827e-19
11500,3.479963791383581e-21,1.0,2.0003023049414865e-19
11501,3.485521411759174e-21,1.0,2.015601149969907e-19
11502,3.4879671132504445e-21,1.0,3.6554377569306365e-20
11503,3.497063388651828e-21,1.0,5.304182653632374e-20
11504,3.499187649200495e-21,1.0,4.977679582559344e-19
11505,3.503591071742032e-21,1.0,1.1103343286600923e-18
11506,3.505246739198231e-21,1.0,1.731864098080283e-21
11507,3.509972797551003e-21,1.0,1.7951037509153416e-23
11508,3.5196192322807195e-21,1.0,6.388591113035789e-20
11509,3.526157320160755e-21,1.0,2.4205682679978524e-19
11510,3.532264653066843e-21,1.0,3.095611800102554e-19
11511,3.5399410951465734e-21,1.0,1.3832417649540536e-18
11512,3.542334518209893e-21,1.0,4.869348413557824e-19
11513,3.547541600024805e-21,1.0,7.697318703983292e-19
11514,3.5476611302770045e-21,1.0,1.9237582375989975e-19
11515,3.5504478827945315e-21,1.0,7.727170974174885e-19
11516,3.551488530262369e-21,1.0,1.953620500067532e-18
11517,3.5529698002015024e-21,1.0,4.1821054426521157e-19
11518,3.559447060225563e-21,1.0,2.0899349574361452e-20
11519,3.5612474838397226e-21,1.0,1.4215176752902496e-18
11520,3.572038115258172e-21,1.0,5.746034881182621e-19
11521,3.572486992379083e-21,1.0,2.2004071196689713e-18
11522,3.574910469302189e-21,1.0,9.969668510312508e-20
11523,3.5784452979031656e-21,1.0,1.6055642560142616e-18
11524,3.583601652636392e-21,1.0,1.215779301388345e-18
11525,3.589646287386304e-21,1.0,6.286828566074781e-20
11526,3.5912921961969856e-21,1.0,9.54832235814653e-19
11527,3.598933452180424e-21,1.0,1.4390721422349297e-19
11528,3.6010411400524224e-21,1.0,2.0040283139455682e-19
11529,3.603673696193939e-21,1.0,3.770284171307764e-21
11530,3.604306409178009e-21,1.0,1.7337540712125078e-18
11531,3.604405365184336e-21,1.0,9.804681817390294e-20
11532,3.6093583499642304e-21,1.0,2.5518946303021612e-22
11533,3.6096587317573074e-21,1.0,2.31436604223866e-19
11534,3.61015992187551e-21,1.0,2.667797468920903e-18
11535,3.616513799319375e-21,1.0,1.2396149214576403e-18
11536,3.617538064222252e-21,1.0,8.688191805953754e-20
11537,3.617951622958816e-21,1.0,2.6969650508781004e-19
11538,3.622911919851118e-21,1.0,1.0153454921471925e-18
11539,3.6234971472329204e-21,1.0,7.189557067274604e-20
11540,3.645962059131824e-21,1.0,7.843406345737275e-22
11541,3.6483120213117e-21,1.0,2.7122708830368262e-21
11542,3.655680139809244e-21,1.0,8.01563508445726e-19
11543,3.658240018818748e-21,1.0,8.582884861535284e-19
11544,3.6593402417262546e-21,1.0,4.6386184006782954e-20
11545,3.661696264265083e-21,1.0,2.5211820772437305e-20
11546,3.6653227920514486e-21,1.0,7.184138474097925e-19
11547,3.6711233022804414e-21,1.0,1.5384270793847106e-19
11548,3.678117432485709e-21,1.0,8.906899797662177e-21
11549,3.681221966928259e-21,1.0,2.408382687610212e-18
11550,3.681222322032708e-21,1.0,1.8704404898514585e-20
11551,3.690152508791822e-21,1.0,1.7453144104056952e-19
11552,3.693487097302757e-21,1.0,8.182959378803e-20
11553,3.706956345130089e-21,1.0,6.660954598620716e-20
11554,3.707322990438018e-21,1.0,3.268069713891657e-20
11555,3.708131241929581e-21,1.0,3.410558083669585e-19
11556,3.709331820070523e-21,1.0,4.886380709226715e-19
11557,3.710814167305274e-21,1.0,2.087513948902307e-20
11558,3.713217286398509e-21,1.0,7.45953798754207e-20
11559,3.71596472964496e-21,1.0,1.3564123208638475e-19
11560,3.7190050789387865e-21,1.0,1.4793737711089334e-18
11561,3.7235914521676486e-21,1.0,3.572283441903274e-19
11562,3.7321128989851996e-21,1.0,1.1718094235732212e-24
11563,3.735489380659911e-21,1.0,1.9811483433121462e-19
11564,3.7400071299316165e-21,1.0,3.807496672960142e-20
11565,3.7415856370658625e-21,1.0,7.081143709860974e-19
11566,3.744851515930865e-21,1.0,3.580563190937969e-19
11567,3.747424813602036e-21,1.0,2.347127419650105e-19
11568,3.74819644870925e-21,1.0,2.3346307235461156e-20
11569,3.7656931365562856e-21,1.0,6.292601812750774e-18
11570,3.7669981952308575e-21,1.0,7.66614502422038e-20
11571,3.768399605086871e-21,1.0,2.1607383267058613e-19
11572,3.775474268597618e-21,1.0,6.761869368145015e-19
11573,3.7794805943576735e-21,1.0,6.392942720944712e-18
11574,3.780069098388004e-21,1.0,5.084537157248558e-19
11575,3.7812514152497764e-21,1.0,3.332967113754159e-19
11576,3.782745122893353e-21,1.0,8.746057392816525e-19
11577,3.7839601011574065e-21,1.0,1.3259940503685188e-18
11578,3.7982714816639635e-21,1.0,2.0212821340053837e-19
11579,3.801721434405977e-21,1.0,9.465650425126943e-19
11580,3.8040734301943824e-21,1.0,8.467693548259311e-20
11581,3.804622603831597e-21,1.0,7.022121962794492e-19
11582,3.807155503048193e-21,1.0,1.1712212808073223e-18
11583,3.811540238224684e-21,1.0,4.2364851126463405e-20
11584,3.8185848989138226e-21,1.0,2.258234668863335e-18
11585,3.8188058866030855e-21,1.0,6.805617306185242e-19
11586,3.8208541685267266e-21,1.0,2.306295314262488e-18
11587,3.82978421175847e-21,1.0,2.1774642040081126e-18
11588,3.831023610627069e-21,1.0,8.089237851508985e-19
11589,3.834869018450774e-21,1.0,1.682699378770921e-19
11590,3.839768110500355e-21,1.0,3.55860794274169e-20
11591,3.8451307637052294e-21,1.0,6.7155143740924765e-19
11592,3.851981157333008e-21,1.0,1.1931078506922221e-18
11593,3.854941657585908e-21,1.0,1.6135918179960843e-19
11594,3.856821318910929e-21,1.0,5.361980004110045e-19
11595,3.862912771039586e-21,1.0,1.058785323940688e-18
11596,3.866120402037197e-21,1.0,2.1588099734336516e-18
11597,3.872675124262894e-21,1.0,1.0577449556153325e-19
11598,3.875639537130193e-21,1.0,7.951046194900795e-20
11599,3.876494582607382e-21,1.0,5.787737090483914e-20
11600,3.8786840475495856e-21,1.0,1.1591327615066662e-19
11601,3.908413706590141e-21,1.0,1.9856094681869507e-19
11602,3.909881791599497e-21,1.0,1.901422725358059e-21
11603,3.912858924969073e-21,1.0,8.411116152813735e-20
11604,3.913449245320464e-21,1.0,3.3721099172935005e-19
11605,3.916778577516107e-21,1.0,1.3185346241657209e-18
11606,3.919611782584346e-21,1.0,9.494969961002373e-20
11607,3.920496269002307e-21,1.0,1.1523347065374847e-20
11608,3.9216441594705145e-21,1.0,5.027592676115872e-19
11609,3.925322141034275e-21,1.0,2.6757224921506823e-19
11610,3.9316491334381106e-21,1.0,1.3477303512439789e-21
11611,3.9369385020374164e-21,1.0,4.170648371021471e-19
11612,3.941581607113712e-21,1.0,5.550291769514105e-19
11613,3.95398173845392e-21,1.0,5.65276958730464e-20
11614,3.954796403987559e-21,1.0,7.376514194805217e-20
11615,3.955273207945371e-21,1.0,5.282242643330055e-19
11616,3.957774273189268e-21,1.0,8.558852129488662e-20
11617,3.957910309051319e-21,1.0,3.1293438781842306e-20
11618,3.973019083302574e-21,1.0,7.948757579498778e-21
11619,3.9784041723097394e-21,1.0,2.3372970890773136e-19
11620,3.982276904838625e-21,1.0,1.5033132918248995e-18
11621,3.983649278566415e-21,1.0,1.795275802011711e-18
11622,4.000268122878033e-21,1.0,1.79248187949814e-20
11623,4.0065794374390724e-21,1.0,5.3021424092589596e-21
11624,4.006844409070996e-21,1.0,4.417056318523313e-19
11625,4.009241780321903e-21,1.0,5.089484053913055e-19
11626,4.011345672773596e-21,1.0,1.0205739797239528e-19
11627,4.014194992232513e-21,1.0,8.606471535170503e-20
11628,4.014470529457274e-21,1.0,9.920094867136378e-20
11629,4.019428084602656e-21,1.0,5.4370892109654555e-21
11630,4.024418789363515e-21,1.0,5.118125572846544e-19
11631,4.027513410371734e-21,1.0,2.3537585263883883e-18
11632,4.027522757270037e-21,1.0,3.2112892441409945e-21
11633,4.028086072018473e-21,1.0,6.459841968032718e-19
11634,4.0387927793328356e-21,1.0,2.3732485893311124e-18
11635,4.042080996722052e-21,1.0,7.047878525886655e-19
11636,4.0454076815305386e-21,1.0,2.6117503670170565e-20
11637,4.046531369698815e-21,1.0,7.153997091817449e-20
11638,4.056169163876705e-21,1.0,1.4616403236591682e-19
11639,4.0582733832621384e-21,1.0,1.815543280259048e-19
11640,4.059855296693893e-21,1.0,2.485722306334009e-20
11641,4.0614537500497915e-21,1.0,1.0369636808545281e-18
11642,4.063091517635832e-21,1.0,8.19243396122103e-19
11643,4.06466662717594e-21,1.0,6.716333560791554e-19
11644,4.0808664486243085e-21,1.0,1.0418854590307884e-19
11645,4.0848963341288625e-21,1.0,1.8688167785502462e-18
11646,4.097194189446722e-21,1.0,1.19680757473563e-18
11647,4.100123739769616e-21,1.0,7.522420071947236e-19
11648,4.101267472879184e-21,1.0,2.4387710210373613e-19
11649,4.1054399925967095e-21,1.0,2.286092042338329e-20
11650,4.10865954125995e-21,1.0,2.0799326204245494e-18
11651,4.1128275790786436e-21,1.0,9.151344481919533e-19
11652,4.118695158942672e-21,1.0,8.085029714101344e-19
11653,4.120225736486463e-21,1.0,3.5122274731944133e-19
11654,4.120583923535715e-21,1.0,2.2002351387357003e-20
11655,4.124564367356832e-21,1.0,1.6497815869283935e-19
11656,4.133619714566995e-21,1.0,1.9937717690807909e-19
11657,4.13972639964479e-21,1.0,5.606523802202004e-19
11658,4.146573787171406e-21,1.0,3.3814131509126385e-18
11659,4.164593843515835e-21,1.0,6.680191371641503e-20
11660,4.1688829114209686e-21,1.0,1.6820882293406755e-20
11661,4.16927515457249e-21,1.0,1.0002102012115579e-19
11662,4.172412233552025e-21,1.0,2.1546962729310305e-19
11663,4.174561771663149e-21,1.0,5.687547684691565e-19
11664,4.1773371331748116e-21,1.0,1.161939511601429e-18
11665,4.185124614219824e-21,1.0,5.045050791434454e-19
11666,4.185496471814351e-21,1.0,2.081390451898412e-19
11667,4.191105640049346e-21,1.0,1.477976684977038e-19
11668,4.202999717370241e-21,1.0,2.395157132097519e-21
11669,4.209657709846899e-21,1.0,2.11981759316928e-18
11670,4.213358731042155e-21,1.0,5.233479519135472e-18
11671,4.215354467746479e-21,1.0,1.1876375852910176e-18
11672,4.216065244604462e-21,1.0,4.883441981755925e-20
11673,4.216208314856293e-21,1.0,3.1780505271014826e-20
11674,4.2195943607676736e-21,1.0,2.8808848124492766e-20
11675,4.231596440184214e-21,1.0,4.3564110292385516e-24
11676,4.234571997277861e-21,1.0,1.2202568537792433e-19
11677,4.234875600319056e-21,1.0,1.4160782865603179e-18
11678,4.2371530210583086e-21,1.0,2.513607553402903e-19
11679,4.2422615921559706e-21,1.0,3.2673303741667117e-19
11680,4.248573291677815e-21,1.0,5.957756310764299e-19
11681,4.2581111175047325e-21,1.0,1.7484079058408975e-19
11682,4.262768274694669e-21,1.0,2.003559295715556e-20
11683,4.2762440439477316e-21,1.0,4.348193250059783e-19
11684,4.278693633350279e-21,1.0,3.954281962820297e-19
11685,4.287284817193629e-21,1.0,2.4879029650906043e-19
11686,4.291973383817471e-21,1.0,4.391451272150092e-19
11687,4.292476856539114e-21,1.0,1.6801122681758645e-19
11688,4.293506449246554e-21,1.0,1.8425195786547324e-20
11689,4.293582796070256e-21,1.0,1.5158395630530877e-18
11690,4.294484680359427e-21,1.0,6.592830604340252e-21
11691,4.296222209096361e-21,1.0,9.173409807373817e-19
11692,4.303780745654159e-21,1.0,1.2546839188048853e-19
11693,4.307258041601581e-21,1.0,3.081305176981695e-19
11694,4.319623306662682e-21,1.0,6.680594951693355e-19
11695,4.322906561684162e-21,1.0,1.4546434623602618e-18
11696,4.3233732041695915e-21,1.0,1.0511042343604144e-18
11697,4.3268669570375716e-21,1.0,4.32957108499105e-21
11698,4.340352259304048e-21,1.0,1.3760761392351934e-18
11699,4.34246907540215e-21,1.0,2.8990161341547054e-19
11700,4.3549678876565676e-21,1.0,1.4365909494547284e-21
11701,4.359366732406985e-21,1.0,4.642833717138271e-19
11702,4.368917899720792e-21,1.0,1.8009666690636326e-18
11703,4.3693493870835946e-21,1.0,2.1399098313199294e-19
11704,4.373988573266518e-21,1.0,3.1104977968141643e-18
